Date,Open,High,Low,Close,Volume
2020-01-02,74.06,75.15,73.80,75.09,135480400
2020-01-03,74.29,75.14,74.13,74.36,146322800
2020-01-06,73.45,74.99,73.19,74.95,118387200
2020-01-07,74.60,75.22,74.37,74.96,108872000
2020-01-08,74.29,76.11,74.29,75.80,132079200
2020-01-09,76.81,77.61,76.55,77.41,170108400
2020-01-10,77.58,78.17,77.06,77.65,140644800
2020-01-13,77.91,79.27,77.79,79.24,121532000
2020-01-14,78.17,79.39,78.04,79.18,161954400
2020-01-15,77.83,78.88,77.39,77.96,121923600
2020-01-16,78.40,78.93,78.02,78.81,108829200
2020-01-17,79.07,79.68,78.75,79.68,137816400
2020-01-21,79.14,79.75,79.07,79.30,110843200
2020-01-22,79.43,80.37,79.17,79.64,129208800
2020-01-23,79.48,79.89,79.07,79.81,109758400
2020-01-24,79.58,80.83,79.38,80.06,146535512
2020-01-27,77.51,77.94,76.22,77.24,161940000
2020-01-28,78.15,79.42,78.00,79.27,162234000
2020-01-29,80.35,81.96,80.35,81.08,216229200
2020-01-30,80.14,81.02,80.06,80.97,126743200
