Date,Open,High,Low,Close,Volume
2020-01-02,158.78,160.73,158.33,160.62,22622100
2020-01-03,158.32,159.95,158.06,158.62,21116200
2020-01-06,157.08,159.10,156.51,159.03,20813700
2020-01-07,157.58,159.67,157.32,159.32,21634100
2020-01-08,158.93,160.80,157.95,160.09,27746500
2020-01-09,161.84,162.22,161.03,162.09,21385000
2020-01-10,161.34,163.22,161.18,162.82,20725800
2020-01-13,161.76,163.31,161.26,163.28,21626500
2020-01-14,162.13,163.60,161.72,163.39,23490500
2020-01-15,162.57,163.94,162.57,163.18,21812100
2020-01-16,164.35,166.17,163.29,164.56,23490500
2020-01-17,164.53,167.10,163.80,165.21,21544100
2020-01-21,166.50,168.19,166.43,166.68,24138800
2020-01-22,165.70,167.49,165.68,167.40,22565800
2020-01-23,166.19,167.21,165.26,166.72,22023400
2020-01-24,165.04,167.53,164.45,167.51,24872500
2020-01-27,163.14,163.38,160.50,162.28,36660000
2020-01-28,163.78,165.76,163.07,165.46,29281400
2020-01-29,165.69,168.75,165.69,168.04,29928300
2020-01-30,170.23,174.95,170.23,174.00,51597500
